row_id,failure_probability
Anvil_JOB1009129,0.33815364
Anvil_JOB1009181,0.34305119
Anvil_JOB1011789,0.62558781
Anvil_JOB1016935,0.40215161
Anvil_JOB1016936,0.40215161
Anvil_JOB1016937,0.40215161
Anvil_JOB1016938,0.40215161
Anvil_JOB1016939,0.40215161
Anvil_JOB1016940,0.40215161
Anvil_JOB1016941,0.40215161
Anvil_JOB1016973,0.33668483
Anvil_JOB1016974,0.33668483
Anvil_JOB1016975,0.33668483
Anvil_JOB1016976,0.33668483
Anvil_JOB1016977,0.33668483
Anvil_JOB1016978,0.33668483
Anvil_JOB1016979,0.33668483
Anvil_JOB1016980,0.33668483
Anvil_JOB1016981,0.33668483
Anvil_JOB1016982,0.33668483
Anvil_JOB1016983,0.33668483
Anvil_JOB1016984,0.33668483
Anvil_JOB1016985,0.33668483
Anvil_JOB1016986,0.33668483
Anvil_JOB1016987,0.33668483
Anvil_JOB1016988,0.33668483
Anvil_JOB1016989,0.33668483
Anvil_JOB1016990,0.33668483
Anvil_JOB1016991,0.33668483
Anvil_JOB1016992,0.33668483
Anvil_JOB1016993,0.33668483
Anvil_JOB1016994,0.33668483
Anvil_JOB1016995,0.33668483
Anvil_JOB1016996,0.33668483
Anvil_JOB1016997,0.33668483
Anvil_JOB1016998,0.33668483
Anvil_JOB1016999,0.33668483
Anvil_JOB1017000,0.33668483
Anvil_JOB1017001,0.33668483
Anvil_JOB1017002,0.33668483
Anvil_JOB1017003,0.33668483
Anvil_JOB1017004,0.33668483
Anvil_JOB1017005,0.33668483
Anvil_JOB1017006,0.33668483
Anvil_JOB1017007,0.33668483
Anvil_JOB1017008,0.33668483
Anvil_JOB1017009,0.33668483
Anvil_JOB1017010,0.33668483
Anvil_JOB1017011,0.33668483
Anvil_JOB1017012,0.33668483
Anvil_JOB1017013,0.33668483
Anvil_JOB1017014,0.33668483
Anvil_JOB1017015,0.33668483
Anvil_JOB1017016,0.33668483
Anvil_JOB1017017,0.33668483
Anvil_JOB1017018,0.33668483
Anvil_JOB1017019,0.33668483
Anvil_JOB1017020,0.33668483
Anvil_JOB1017021,0.33668483
Anvil_JOB1017022,0.33668483
Anvil_JOB1017023,0.33668483
Anvil_JOB1017024,0.33668483
Anvil_JOB1017025,0.33668483
Anvil_JOB1017026,0.33668483
Anvil_JOB1017027,0.33668483
Anvil_JOB1017028,0.33668483
Anvil_JOB1017029,0.33668483
Anvil_JOB1017030,0.33668483
Anvil_JOB1017031,0.33668483
Anvil_JOB1017032,0.33668483
Anvil_JOB1017033,0.33668483
Anvil_JOB1017034,0.33668483
Anvil_JOB1017035,0.33668483
Anvil_JOB1017036,0.33668483
Anvil_JOB1017037,0.33668483
Anvil_JOB1017038,0.33668483
Anvil_JOB1017039,0.33668483
Anvil_JOB1017040,0.33668483
Anvil_JOB1017041,0.33668483
Anvil_JOB1017042,0.33668483
Anvil_JOB1017043,0.33668483
Anvil_JOB1017044,0.33668483
Anvil_JOB1017045,0.33668483
Anvil_JOB1017046,0.33669859
Anvil_JOB1017047,0.33673860
Anvil_JOB1017048,0.33677500
Anvil_JOB1017049,0.33678848
Anvil_JOB1017050,0.33680980
Anvil_JOB1017051,0.33689592
Anvil_JOB1017052,0.33698403
Anvil_JOB1017053,0.33700468
Anvil_JOB1017054,0.33703976
Anvil_JOB1017055,0.33709285
Anvil_JOB1017056,0.36131446
Anvil_JOB1017057,0.36131446
Anvil_JOB1017058,0.36131446
Anvil_JOB1017059,0.36131446
Anvil_JOB1017060,0.36131446
Anvil_JOB1017061,0.36131446
Anvil_JOB1017062,0.36131446
Anvil_JOB1017063,0.36131446
Anvil_JOB1017064,0.36131446
Anvil_JOB1017065,0.36131446
Anvil_JOB1017066,0.36131446
Anvil_JOB1017067,0.36135017
Anvil_JOB1017068,0.36140293
Anvil_JOB1017069,0.36142616
Anvil_JOB1017070,0.37719915
Anvil_JOB1017071,0.37719915
Anvil_JOB1017072,0.37719915
Anvil_JOB1017073,0.37719915
Anvil_JOB1017074,0.37719915
Anvil_JOB1017075,0.37719915
Anvil_JOB1017076,0.37719915
Anvil_JOB1017077,0.37719915
Anvil_JOB1017078,0.37719915
Anvil_JOB1017079,0.37719915
Anvil_JOB1017080,0.37719915
Anvil_JOB1017081,0.36149290
Anvil_JOB1017082,0.36156392
Anvil_JOB1017083,0.36159619
Anvil_JOB1017084,0.36164232
Anvil_JOB1017085,0.36167505
Anvil_JOB1017086,0.36169295
Anvil_JOB1017087,0.36171733
Anvil_JOB1017088,0.36181639
Anvil_JOB1017089,0.36192519
Anvil_JOB1017090,0.36195637
Anvil_JOB1017091,0.36196336
Anvil_JOB1017092,0.36196404
Anvil_JOB1017093,0.36197985
Anvil_JOB1017094,0.36199544
Anvil_JOB1017095,0.36202177
Anvil_JOB1017096,0.36206149
Anvil_JOB1017097,0.36208668
Anvil_JOB1017098,0.36210973
Anvil_JOB1017099,0.36214285
Anvil_JOB1017100,0.36216474
Anvil_JOB1017101,0.36218359
Anvil_JOB1017102,0.37719915
Anvil_JOB1017103,0.37719915
Anvil_JOB1017104,0.37719915
